0,6,0,6,01
0,6,0,6,02
0,3,0,3,03
0,3,0,3,04
0,3,0,3,05
0,3,0,3,06
0,2,0,2,07
0,2,0,2,08
0,2,0,2,09
0,4,0,4,10
0,4,0,4,11
0,7,0,7,12
0,6,0,3,13
0,6,0,2,14
0,6,0,4,15
0,6,0,7,16
0,3,0,2,17
0,3,0,4,18
1,6,0,3,19
1,6,0,2,20
1,6,0,4,21
1,6,0,7,22
1,6,0,5,23
1,3,0,6,24
1,3,0,6,25
1,3,0,6,26
1,3,0,6,27
1,3,0,2,28
1,3,0,4,29
1,2,0,6,30
1,2,0,6,31
1,2,0,3,32
1,2,0,3,33
1,2,0,3,34
1,2,0,3,35
0,6,1,4,36
0,2,1,4,37
0,6,1,7,38
0,4,1,7,39
1,5,0,6,40
0,6,2,4,41
0,2,2,4,42
0,6,2,7,43
0,4,2,7,44
2,5,0,6,45
0,7,2,5,46
0,7,2,5,47
0,6,3,5,48
